,Day,ID,cap,init,target,min,max,in,out,chg_eff,dchg_eff,in_err,out_err,init_err,ev_recover_time,communication_delay,chg_eff_err,dchg_eff_err,ev_recover_time,communication_delay
0,0,0,72.6,58.08,54.449999999999996,3.63,68.96999999999998,14,36,90,90,13.0,28.0,53.84275802502661,134.0,118.0,59.0,38.0,134.0,118.0
1,0,1,72.6,58.08,54.449999999999996,3.63,68.96999999999998,9,16,90,90,9.0,15.0,49.58366409937008,108.0,119.0,42.0,58.0,108.0,119.0
2,0,2,72.6,29.04,54.449999999999996,3.63,68.96999999999998,18,20,90,90,18.0,22.0,28.76911560620553,132.0,112.0,54.0,67.0,132.0,112.0
3,0,3,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,21,43,90,90,22.0,39.0,53.19071592357344,116.0,147.0,38.0,63.0,116.0,147.0
4,0,4,72.6,29.04,54.449999999999996,3.63,68.96999999999998,10,30,90,90,9.0,33.0,27.643446375437033,135.0,121.0,56.0,63.0,135.0,121.0
5,0,5,72.6,29.04,54.449999999999996,3.63,68.96999999999998,15,39,90,90,15.0,39.0,23.397139226980794,139.0,137.0,46.0,61.0,139.0,137.0
6,0,6,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,19,33,90,90,18.0,40.0,20.640423389772433,112.0,102.0,53.0,40.0,112.0,102.0
7,0,7,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,19,42,90,90,20.0,30.0,21.712321566696616,112.0,99.0,63.0,57.0,112.0,99.0
8,0,8,72.6,36.3,54.449999999999996,3.63,68.96999999999998,15,16,90,90,13.0,18.0,39.11287445969324,108.0,124.0,64.0,51.0,108.0,124.0
9,0,9,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,15,36,90,90,15.0,33.0,20.98951620498802,118.0,122.0,59.0,54.0,118.0,122.0
10,0,10,72.6,58.08,54.449999999999996,3.63,68.96999999999998,16,35,90,90,16.0,37.0,59.452781080761326,120.0,115.0,54.0,74.0,120.0,115.0
11,0,11,72.6,72.6,54.449999999999996,3.63,68.96999999999998,12,33,90,90,12.0,33.0,63.96582593452204,95.0,137.0,48.0,64.0,95.0,137.0
12,0,12,72.6,36.3,54.449999999999996,3.63,68.96999999999998,14,34,90,90,14.0,35.0,31.721297396081116,113.0,118.0,50.0,57.0,113.0,118.0
13,0,13,72.6,36.3,54.449999999999996,3.63,68.96999999999998,8,11,90,90,9.0,10.0,34.031569803271815,100.0,130.0,58.0,60.0,100.0,130.0
14,0,14,72.6,14.52,54.449999999999996,3.63,68.96999999999998,21,36,90,90,19.0,35.0,16.018895158664858,141.0,133.0,59.0,57.0,141.0,133.0
15,0,15,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,13,20,90,90,13.0,24.0,22.579422771344863,116.0,115.0,58.0,50.0,116.0,115.0
16,0,16,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,13,19,90,90,13.0,18.0,64.37206542367255,118.0,119.0,37.0,57.0,118.0,119.0
17,0,17,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,24,26,90,90,26.0,28.0,42.62228271560727,120.0,133.0,47.0,51.0,120.0,133.0
18,0,18,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,9,16,90,90,9.0,16.0,41.76784721256606,108.0,132.0,55.0,46.0,108.0,132.0
19,0,19,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,9,17,90,90,8.0,15.0,38.25105744433726,132.0,93.0,63.0,58.0,132.0,93.0
20,0,20,72.6,58.08,54.449999999999996,3.63,68.96999999999998,19,41,90,90,21.0,32.0,52.79110961310571,123.0,117.0,50.0,65.0,123.0,117.0
21,0,21,72.6,29.04,54.449999999999996,3.63,68.96999999999998,21,31,90,90,22.0,31.0,26.204109289842823,122.0,126.0,50.0,46.0,122.0,126.0
22,0,22,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,8,32,90,90,8.0,35.0,20.951008438460477,112.0,117.0,51.0,40.0,112.0,117.0
23,0,23,72.6,65.34,54.449999999999996,3.63,68.96999999999998,13,33,90,90,12.0,32.0,58.38400970150786,113.0,105.0,46.0,53.0,113.0,105.0
24,0,24,72.6,43.559999999999995,54.449999999999996,3.63,68.96999999999998,16,33,90,90,19.0,39.0,46.0462124832553,91.0,122.0,60.0,53.0,91.0,122.0
25,0,25,72.6,58.08,54.449999999999996,3.63,68.96999999999998,14,32,90,90,12.0,28.0,51.08621672195249,125.0,123.0,52.0,61.0,125.0,123.0
26,0,26,72.6,50.81999999999999,54.449999999999996,3.63,68.96999999999998,14,32,90,90,15.0,29.0,47.91653259804755,126.0,126.0,53.0,43.0,126.0,126.0
27,0,27,72.6,21.779999999999998,54.449999999999996,3.63,68.96999999999998,13,19,90,90,13.0,21.0,22.158525185543304,121.0,123.0,52.0,61.0,121.0,123.0
